pro_id	lig1_id	lig2_id	lig3_id	lig4_id	lig5_id	lig6_id	lig7_id	lig8_id	lig9_id	lig10_id
631	369	278	366	338	694	811	491	241	239	48
632	204	66	315	91	505	468	534	593	210	195
633	578	497	283	270	437	689	266	702	88	310
634	279	475	118	344	17	792	134	709	581	57
635	84	21	317	164	640	333	435	678	255	495
636	694	502	487	538	422	238	263	151	193	353
637	348	481	434	567	414	35	236	281	821	364
638	284	266	381	533	499	244	730	102	136	542
639	307	713	136	429	244	311	730	288	275	502
640	306	601	666	327	562	69	211	800	814	72
641	472	18	491	524	696	154	665	658	557	609
642	416	616	392	111	788	628	92	673	645	430
643	556	752	732	823	38	783	647	474	440	282
644	713	203	711	743	133	453	522	65	181	478
645	219	728	261	49	561	299	442	95	302	623
646	777	466	152	406	195	487	238	233	505	635
647	220	211	347	770	329	393	235	276	26	470
648	638	798	43	160	50	402	496	30	339	22
649	366	278	585	100	414	805	507	131	113	322
650	376	668	752	823	552	38	474	783	556	526
651	602	506	229	520	452	410	600	644	9	283
652	663	97	296	633	519	226	542	361	727	397
653	245	612	60	648	449	649	260	446	422	487
654	88	571	689	192	283	244	288	21	136	730
655	636	96	3	551	224	459	269	432	135	22
656	134	17	475	792	344	581	279	54	118	709
657	464	808	212	258	99	463	702	178	435	270
658	804	249	620	675	807	790	490	474	174	565
659	48	222	400	388	322	78	811	278	766	377
660	384	508	653	795	207	300	713	757	809	472
661	184	663	34	64	208	58	727	400	124	542
662	648	372	641	18	787	491	584	557	696	524
663	575	806	105	584	306	608	36	446	144	726
664	363	641	362	484	372	20	591	498	747	565
665	517	713	776	316	781	743	711	794	453	203
666	539	349	69	420	741	338	402	124	288	68
667	100	80	507	805	436	113	585	380	812	131
668	590	606	136	12	19	730	555	242	132	711
669	556	474	647	38	783	823	732	440	752	780
670	241	423	33	447	661	545	714	393	605	338
671	10	399	739	715	676	83	706	503	559	396
672	680	527	335	665	628	313	259	338	595	185
673	110	306	211	806	329	767	799	558	180	531
674	642	684	569	597	325	130	483	147	790	206
675	425	144	674	800	439	16	701	402	422	153
676	316	572	813	305	697	517	519	98	711	159
677	729	232	403	416	1	28	85	14	222	204
678	645	392	597	659	325	130	788	206	786	92
679	136	125	590	772	244	358	724	288	606	181
680	597	244	293	325	619	130	396	332	331	684
681	475	790	732	552	668	709	647	134	581	823
682	581	792	215	475	54	709	134	17	344	118
683	581	118	54	134	535	709	475	17	29	5
684	441	539	30	288	749	50	136	730	182	106
685	593	382	173	110	393	320	329	265	531	207
686	144	105	618	93	446	584	71	213	63	391
687	14	59	505	204	222	385	28	315	91	733
688	613	614	369	400	821	240	812	31	6	32
689	578	418	725	550	179	205	435	183	437	718
690	277	643	380	471	780	337	376	761	604	85
691	370	51	52	386	679	383	133	159	632	605
692	227	63	68	245	487	153	238	425	710	391
693	823	257	617	551	135	129	171	61	732	461
694	718	423	605	700	767	180	179	270	770	497
695	133	278	366	664	522	400	614	572	369	364
696	518	48	557	630	377	216	388	239	161	95
697	805	100	414	507	113	282	669	6	732	436
698	322	648	372	63	364	776	176	335	18	641
699	255	678	576	333	672	350	435	127	640	463
700	310	137	661	576	770	407	283	497	702	270
701	62	733	278	673	252	322	489	731	388	48
702	545	455	261	239	728	561	819	219	49	369
703	195	747	513	406	48	777	468	238	365	591
704	150	155	268	334	201	204	148	367	85	729
705	183	702	288	447	725	437	323	686	796	283
706	602	506	817	244	136	288	356	798	713	730
707	458	554	64	504	656	138	812	502	613	667
708	63	538	263	426	257	757	151	746	527	461
709	94	625	765	412	352	66	381	499	532	244
710	160	69	648	636	224	819	634	267	680	176
711	517	388	623	766	316	572	366	278	811	731
712	486	515	3	243	172	690	302	577	116	309
713	699	657	664	679	370	314	207	633	767	97
714	228	395	41	448	185	485	55	101	298	498
715	28	780	513	232	14	451	222	493	488	215
716	325	483	373	461	130	254	206	508	135	116
717	640	418	99	435	127	463	212	258	516	808
718	354	775	449	694	196	109	601	420	439	760
719	393	173	657	397	226	314	632	540	26	370
720	348	502	353	138	667	454	345	114	324	177
721	717	678	220	255	770	558	21	110	295	579
722	374	244	275	340	590	724	801	288	358	56
723	40	680	547	667	658	609	351	368	617	421
724	171	373	698	426	300	795	680	546	547	454
725	94	643	342	780	603	103	376	244	85	288
726	552	174	526	681	217	39	140	280	474	647
727	561	219	545	261	455	239	819	728	47	410
728	621	99	258	178	463	808	464	212	253	782
729	327	133	72	562	467	470	271	65	512	211
730	300	486	145	171	100	795	698	507	405	113
731	169	570	140	280	81	723	514	73	807	773
732	525	549	139	536	780	537	804	688	729	232
733	386	456	447	314	190	33	657	358	52	210
734	430	117	206	170	788	359	147	645	477	659
735	335	486	17	537	681	280	345	6	705	481
736	604	145	489	345	567	488	821	348	35	434
737	732	54	662	344	134	279	17	644	554	475
738	124	550	712	566	741	798	410	205	646	452
739	411	508	787	485	768	498	595	408	771	502
740	749	716	548	520	356	636	43	455	634	229
741	326	655	480	4	508	315	411	589	77	569
742	793	240	572	89	745	28	302	515	32	31
743	621	178	99	212	464	258	808	463	418	253
744	430	705	681	445	570	81	280	392	15	569
745	5	389	687	57	600	118	709	279	535	566
746	421	338	502	260	241	351	188	518	239	89
747	648	112	207	138	502	574	454	665	377	561
748	328	788	424	659	737	319	359	117	791	708
749	540	163	244	26	44	350	799	531	329	796
750	228	448	55	41	395	595	101	787	485	298
751	581	479	344	54	475	792	376	733	535	709
752	291	521	143	396	375	587	413	639	517	244
753	541	121	697	583	108	813	722	660	244	572
754	413	465	737	655	480	244	396	288	147	136
755	704	214	244	53	223	44	689	88	578	205
756	628	551	752	408	171	200	570	647	617	269
757	508	135	551	408	116	224	256	257	504	129
758	287	637	646	297	301	295	186	717	21	317
759	114	348	493	222	14	488	604	688	28	765
760	400	504	632	165	162	731	554	458	750	560
761	439	382	252	245	493	488	603	814	489	318
762	405	732	282	348	667	215	502	145	118	440
763	531	173	592	355	234	717	393	329	295	360
764	13	495	544	123	186	21	629	191	704	782
765	459	529	246	479	636	457	756	3	560	309
766	568	497	270	691	290	34	423	361	296	229
767	292	309	3	795	300	171	218	472	135	373
768	39	526	598	465	673	217	170	392	705	570
769	737	105	575	306	726	806	789	56	818	631
770	681	15	705	570	342	200	81	280	807	111
771	536	525	232	549	139	537	780	720	804	85
772	370	26	540	190	699	679	573	271	767	580
773	768	146	322	747	777	593	665	278	335	318
774	636	504	622	390	554	656	750	494	458	64
775	505	259	789	204	737	385	468	498	41	534
776	111	673	419	627	720	416	616	645	332	780
777	562	666	120	360	165	72	612	355	512	394
778	345	488	567	348	489	35	604	252	434	145
779	570	598	525	280	681	536	807	139	416	804
780	12	417	707	323	796	590	166	822	235	492
781	720	780	277	643	416	337	628	103	471	111
782	82	821	567	35	667	281	434	114	745	348
783	249	668	823	342	552	486	474	653	809	15
784	491	584	224	160	339	557	18	22	50	154
785	634	548	520	716	749	636	356	43	287	452
786	215	668	474	754	444	732	552	282	440	61
787	49	680	313	46	394	299	561	219	330	36
788	504	112	162	644	458	64	656	119	224	554
789	351	252	227	449	48	161	68	241	421	760
790	465	293	117	170	565	477	553	359	328	620
791	116	461	217	129	169	607	140	642	257	171
792	757	75	795	324	771	401	669	585	490	809
793	601	253	782	629	512	166	327	213	323	707
794	782	802	84	749	387	687	124	629	473	50
795	395	668	823	41	228	485	641	55	777	448
796	18	236	251	158	157	502	610	343	117	40
797	737	505	789	468	385	259	498	41	204	367
798	448	55	185	101	41	680	395	228	518	239
799	427	210	824	515	62	781	194	371	302	713
800	490	514	779	460	304	198	140	526	668	773
801	550	511	571	192	695	223	186	205	816	544
802	146	148	335	411	790	747	237	565	620	75
803	497	290	361	34	568	270	691	229	296	423
804	234	355	120	730	360	654	510	590	72	492
805	113	503	94	100	604	436	805	761	715	247
806	673	419	328	424	788	293	291	268	627	332
807	290	499	33	102	456	266	381	244	386	713
808	532	546	405	442	35	811	145	282	61	754
809	426	373	698	547	630	300	454	795	171	811
810	436	559	399	113	94	706	503	805	715	761
811	706	113	715	436	559	59	805	100	503	604
812	155	244	555	24	590	492	12	730	288	136
813	319	265	105	465	170	426	680	454	584	787
814	152	77	615	425	160	264	635	153	22	106
815	136	662	713	244	288	730	587	275	502	356
816	296	361	386	423	568	542	33	208	379	712
817	442	546	532	811	405	281	567	821	486	131
818	327	72	512	133	742	65	382	159	562	522
819	319	170	729	737	465	362	768	411	117	167
820	228	395	298	185	448	55	789	101	338	41
821	374	606	724	541	315	275	244	121	288	385
822	524	18	146	658	665	491	696	768	557	154
823	600	545	741	124	613	356	209	763	644	251
824	205	223	53	495	214	550	691	158	9	244
